col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0.438,0.271,-0.242,-0.258,0.357,-0.399,0.173,-0.257,0.139,-0.218,0.869,-0.402,0.804,0.761,-0.732,0.26
-0.331,0.134,-0.22,-0.494,-0.612,0.196,0.643,-0.815,-0.511,-0.09,-0.1,0.074,-0.715,0.783,-0.937,-0.179
-2.417,-0.223,0.526,0.586,-0.837,0.672,-0.378,-0.132,-0.44,-0.921,0.918,0.554,0.932,-0.926,0.395,0.3746
-0.503,0.364,-0.264,-0.583,0.129,-0.355,-0.693,0.375,-0.672,0.253,-0.058,0.543,-0.569,-0.552,0.153,-0.0966
-0.751,0.077,-0.034,0.386,0.503,0.745,0.254,0.97,0.516,-0.866,0.309,-0.044,-0.455,-0.236,0.613,0.0374
0.218,0.138,0.097,0.865,0.205,-0.752,0.9,0.078,0.276,-0.337,-0.242,-0.369,-0.338,0.397,-0.314,-0.1732
-1.268,0.195,0.339,0.893,0.512,-0.423,-0.564,-0.456,0.841,-0.819,-0.779,-0.065,0.264,-0.863,-0.63,-0.4146
-3.007,-0.307,-0.929,0.808,-0.202,0.961,-0.627,0.132,0.738,-0.588,-0.993,-0.526,0.625,-0.597,0.511,-0.196
-1.381,-0.411,-0.306,-0.857,-0.24,0.217,0.215,-0.855,-0.081,0.017,0.374,-0.203,-0.691,-0.852,0.693,-0.1358
-0.885,0.517,-0.061,0.685,-0.311,-0.302,-0.786,0.345,0.509,-0.49,0.719,0.145,-0.815,0.324,0.875,0.2496
-1.684,0.047,-0.3,0.41,-0.499,-0.281,-0.153,-0.708,0.703,-0.992,-0.155,0.139,0.933,-0.584,-0.507,-0.0348
-0.299,0.857,0.221,0.403,-0.737,-0.585,0.743,0.6,-0.817,-0.429,0.678,-0.344,-0.508,0.581,0.973,0.276
0.8,-0.958,0.613,0.094,-0.629,-0.052,-0.345,0.289,0.869,0.822,-0.994,-0.156,0.877,0.741,-0.833,-0.073
